timestamp,delay,temperature,precipitation,rain,showers,snowfall,route_id,secs_since_last_monday_0000,rain_sum_1hr,rain_sum_3hr,rain_sum_7hr,snowfall_sum_1hr,snowfall_sum_3hr,snowfall_sum_7hr,precipitation_sum_1hr,precipitation_sum_3hr,precipitation_sum_7hr,service_id,day_of_week,is_weekend,is_holiday,delay_lag_10m,delay_lag_30m
2026-08-17T15:39:58+00:00,0.0,23.6,0.0,0.0,0.0,0.0,601,41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-47.0,-104.0
2026-08-17T15:44:58+00:00,-20.0,23.9,0.0,0.0,0.0,0.0,601,42298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,532.0
2026-08-17T15:49:58+00:00,0.0,23.9,0.0,0.0,0.0,0.0,601,42598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,576.0
2026-08-17T15:54:58+00:00,0.0,23.9,0.0,0.0,0.0,0.0,601,42898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-43.0,-128.0
2026-08-17T15:59:58+00:00,0.0,24.2,0.0,0.0,0.0,0.0,601,43198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,-47.0
2026-08-17T16:04:58+00:00,0.0,24.2,0.0,0.0,0.0,0.0,601,43498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,260.0,271.0
2026-08-17T16:09:58+00:00,0.0,24.2,0.0,0.0,0.0,0.0,601,43798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,202.0,245.0
2026-08-17T16:14:58+00:00,-8.0,24.5,0.0,0.0,0.0,0.0,601,44098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,316.0
2026-08-17T16:19:58+00:00,-44.0,24.5,0.0,0.0,0.0,0.0,601,44398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,61.0,171.0
2026-08-17T16:24:58+00:00,-28.0,24.5,0.0,0.0,0.0,0.0,601,44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,260.0
2026-08-17T16:29:58+00:00,0.0,24.7,0.0,0.0,0.0,0.0,601,44998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,202.0
2026-08-17T16:34:58+00:00,0.0,24.7,0.0,0.0,0.0,0.0,601,45298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,507.0,222.0
2026-08-17T16:39:58+00:00,0.0,24.7,0.0,0.0,0.0,0.0,601,45598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,346.0,193.0
2026-08-17T16:44:58+00:00,0.0,24.9,0.0,0.0,0.0,0.0,601,45898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-35.0,-240.0
2026-08-17T16:49:58+00:00,0.0,24.9,0.0,0.0,0.0,0.0,601,46198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,509.0
2026-08-17T16:54:58+00:00,47.0,24.9,0.0,0.0,0.0,0.0,601,46498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,298.0
2026-08-17T16:59:58+00:00,0.0,25.1,0.0,0.0,0.0,0.0,601,46798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,82.0,-114.0
2026-08-17T17:04:58+00:00,0.0,25.1,0.0,0.0,0.0,0.0,601,47098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,0.0
2026-08-17T17:09:58+00:00,8.0,25.1,0.0,0.0,0.0,0.0,601,47398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,329.0,0.0
2026-08-17T17:14:58+00:00,26.0,25.3,0.0,0.0,0.0,0.0,601,47698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-55.0,0.0
2026-08-17T17:19:58+00:00,28.0,25.3,0.0,0.0,0.0,0.0,601,47998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,8.0,137.0
2026-08-17T17:24:58+00:00,5.5,25.3,0.0,0.0,0.0,0.0,601,48298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-29.0,112.0
2026-08-17T17:29:58+00:00,0.0,24.4,0.0,0.0,0.0,0.0,601,48598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-19.0,329.0
2026-08-17T17:34:58+00:00,0.0,24.4,0.0,0.0,0.0,0.0,601,48898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,17.0,576.0
2026-08-17T17:39:58+00:00,0.0,24.4,0.0,0.0,0.0,0.0,601,49198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,184.0,565.0
2026-08-17T17:44:58+00:00,0.0,24.9,0.0,0.0,0.0,0.0,601,49498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,228.0
2026-08-17T17:49:58+00:00,0.0,24.9,0.0,0.0,0.0,0.0,601,49798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-9.0,262.0
2026-08-17T17:54:58+00:00,-52.0,24.9,0.0,0.0,0.0,0.0,601,50098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-11.0,163.0
2026-08-17T17:59:58+00:00,-67.5,25.2,0.0,0.0,0.0,0.0,601,50398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,0.0
2026-08-17T18:04:58+00:00,0.0,25.2,0.0,0.0,0.0,0.0,601,50698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,9.0,33.0
2026-08-17T18:09:58+00:00,0.0,25.2,0.0,0.0,0.0,0.0,601,50998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,146.0,-9.0
2026-08-17T18:14:58+00:00,0.0,25.5,0.0,0.0,0.0,0.0,601,51298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,59.0,0.0
2026-08-17T18:19:58+00:00,0.0,25.5,0.0,0.0,0.0,0.0,601,51598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,143.0,-24.0
2026-08-17T18:24:58+00:00,0.0,25.5,0.0,0.0,0.0,0.0,601,51898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,211.0,9.0
2026-08-17T18:29:58+00:00,23.5,25.7,0.0,0.0,0.0,0.0,601,52198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,287.0
2026-08-17T18:34:58+00:00,4.0,25.7,0.0,0.0,0.0,0.0,601,52498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,211.0,219.0
2026-08-17T18:39:58+00:00,0.0,25.7,0.0,0.0,0.0,0.0,601,52798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,120.0,143.0
2026-08-17T18:44:58+00:00,0.0,25.8,0.0,0.0,0.0,0.0,601,53098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-79.0,-82.0
2026-08-17T18:49:58+00:00,0.0,25.8,0.0,0.0,0.0,0.0,601,53398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,14.0,-7.0
2026-08-17T18:54:58+00:00,14.5,25.8,0.0,0.0,0.0,0.0,601,53698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,32.0,83.0
2026-08-17T18:59:58+00:00,0.0,25.9,0.0,0.0,0.0,0.0,601,53998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,0.0
2026-08-17T19:04:58+00:00,0.0,25.9,0.0,0.0,0.0,0.0,601,54298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-59.0,189.0
2026-08-17T19:09:58+00:00,0.0,25.9,0.0,0.0,0.0,0.0,601,54598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-62.0,0.0
2026-08-17T19:14:58+00:00,22.5,25.9,0.0,0.0,0.0,0.0,601,54898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,74.0
2026-08-17T19:19:59+00:00,0.0,25.9,0.0,0.0,0.0,0.0,601,55199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,114.0,100.0
2026-08-17T19:24:59+00:00,-1.0,25.9,0.0,0.0,0.0,0.0,601,55499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,72.0
2026-08-17T19:29:58+00:00,0.0,25.8,0.0,0.0,0.0,0.0,601,55798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,,232.0
2026-08-17T19:34:58+00:00,-9.0,25.8,0.0,0.0,0.0,0.0,601,56098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,,0.0
2026-08-17T19:39:58+00:00,0.0,25.8,0.0,0.0,0.0,0.0,601,56398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,101.0,266.0
2026-08-17T19:44:58+00:00,0.0,25.8,0.0,0.0,0.0,0.0,601,56698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,110.0,0.0
2026-08-17T19:49:58+00:00,-3.0,25.8,0.0,0.0,0.0,0.0,601,56998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-395.0,
2026-08-17T19:54:59+00:00,0.0,25.8,0.0,0.0,0.0,0.0,601,57299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,54.0,0.0
2026-08-17T19:59:58+00:00,0.0,25.6,0.0,0.0,0.0,0.0,601,57598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-192.0,-195.0
2026-08-17T20:04:59+00:00,0.0,25.6,0.0,0.0,0.0,0.0,601,57899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,33.0
2026-08-17T20:09:58+00:00,0.0,25.6,0.0,0.0,0.0,0.0,601,58198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-14.0,-395.0
2026-08-17T20:14:58+00:00,0.0,25.4,0.0,0.0,0.0,0.0,601,58498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,,0.0
2026-08-17T20:19:58+00:00,0.0,25.4,0.0,0.0,0.0,0.0,601,58798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,129.0,58.0
2026-08-17T20:24:58+00:00,0.0,25.4,0.0,0.0,0.0,0.0,601,59098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,
2026-08-17T20:29:58+00:00,0.0,24.9,0.0,0.0,0.0,0.0,601,59398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,42.0,-14.0
2026-08-17T20:34:58+00:00,0.0,24.9,0.0,0.0,0.0,0.0,601,59698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-63.0,
2026-08-17T20:39:58+00:00,0.0,24.9,0.0,0.0,0.0,0.0,601,59998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,0.0
2026-08-17T20:44:58+00:00,-25.5,24.7,0.0,0.0,0.0,0.0,601,60298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,25.0,-597.0
2026-08-17T20:49:58+00:00,0.0,24.7,0.0,0.0,0.0,0.0,601,60598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,152.0,88.0
2026-08-17T20:54:58+00:00,0.0,24.7,0.0,0.0,0.0,0.0,601,60898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,104.0,55.0
2026-08-17T20:59:58+00:00,0.0,24.7,0.0,0.0,0.0,0.0,601,61198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,266.0,18.0
2026-08-17T21:04:58+00:00,-20.0,24.7,0.0,0.0,0.0,0.0,601,61498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,94.0
2026-08-17T21:09:58+00:00,-8.0,24.7,0.0,0.0,0.0,0.0,601,61798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,199.0,77.0
2026-08-17T21:14:58+00:00,-10.0,24.5,0.0,0.0,0.0,0.0,601,62098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,104.0
2026-08-17T21:19:58+00:00,-8.0,24.5,0.0,0.0,0.0,0.0,601,62398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,236.0,266.0
2026-08-17T21:24:58+00:00,10.0,24.5,0.0,0.0,0.0,0.0,601,62698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,13.0,-49.0
2026-08-17T21:29:59+00:00,26.0,24.2,0.0,0.0,0.0,0.0,601,62999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,190.0
2026-08-17T21:34:58+00:00,37.5,24.2,0.0,0.0,0.0,0.0,601,63298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,462.0,247.0
2026-08-17T21:39:59+00:00,0.0,24.2,0.0,0.0,0.0,0.0,601,63599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-154.0,-20.0
2026-08-17T21:44:58+00:00,0.0,24.0,0.0,0.0,0.0,0.0,601,63898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,451.0,352.0
2026-08-17T21:49:59+00:00,0.0,24.0,0.0,0.0,0.0,0.0,601,64199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,553.0,437.0
2026-08-17T21:54:58+00:00,0.0,24.0,0.0,0.0,0.0,0.0,601,64498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,260.0
2026-08-17T21:59:58+00:00,0.0,23.8,0.0,0.0,0.0,0.0,601,64798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,,
2026-08-17T22:04:58+00:00,28.5,23.8,0.0,0.0,0.0,0.0,601,65098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,141.0,0.0
2026-08-17T22:09:58+00:00,42.0,23.8,0.0,0.0,0.0,0.0,601,65398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,160.0,
2026-08-17T22:14:58+00:00,13.0,23.5,0.0,0.0,0.0,0.0,601,65698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,0.0
2026-08-17T22:19:58+00:00,0.0,23.5,0.0,0.0,0.0,0.0,601,65998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,110.0,
2026-08-17T22:24:58+00:00,0.0,23.5,0.0,0.0,0.0,0.0,601,66298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,87.0,0.0
2026-08-17T22:29:58+00:00,0.0,23.2,0.0,0.0,0.0,0.0,601,66598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,50.0,0.0
2026-08-17T22:34:58+00:00,0.0,23.2,0.0,0.0,0.0,0.0,601,66898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,276.0
2026-08-17T22:39:58+00:00,0.0,23.2,0.0,0.0,0.0,0.0,601,67198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,118.0,78.0
2026-08-17T22:44:58+00:00,0.0,23.0,0.0,0.0,0.0,0.0,601,67498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,153.0
2026-08-17T22:49:58+00:00,0.0,23.0,0.0,0.0,0.0,0.0,601,67798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,-18.0
2026-08-17T22:54:58+00:00,81.0,23.0,0.0,0.0,0.0,0.0,601,68098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,0.0
2026-08-17T22:59:58+00:00,0.0,22.6,0.0,0.0,0.0,0.0,601,68398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,0.0
2026-08-17T23:04:58+00:00,29.0,22.6,0.0,0.0,0.0,0.0,601,68698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-141.0,-91.0
2026-08-17T23:09:58+00:00,43.0,22.6,0.0,0.0,0.0,0.0,601,68998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-214.0,-197.0
2026-08-17T23:14:58+00:00,35.5,22.2,0.0,0.0,0.0,0.0,601,69298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,29.0,0.0
2026-08-17T23:19:58+00:00,74.0,22.2,0.0,0.0,0.0,0.0,601,69598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-198.0,-205.0
2026-08-17T23:24:58+00:00,0.0,22.2,0.0,0.0,0.0,0.0,601,69898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,0.0
2026-08-17T23:29:58+00:00,77.0,22.4,0.0,0.0,0.0,0.0,601,70198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,-67.0
2026-08-17T23:34:59+00:00,104.5,22.4,0.0,0.0,0.0,0.0,601,70499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,145.0,-52.0
2026-08-17T23:39:58+00:00,36.0,22.4,0.0,0.0,0.0,0.0,601,70798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,16.0,-550.0
2026-08-17T23:44:58+00:00,22.0,21.9,0.0,0.0,0.0,0.0,601,71098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,,-550.0
2026-08-17T23:49:58+00:00,15.5,21.9,0.0,0.0,0.0,0.0,601,71398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,21.0,134.0
2026-08-17T23:54:58+00:00,0.0,21.9,0.0,0.0,0.0,0.0,601,71698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,252.0,187.0
2026-08-17T23:59:58+00:00,0.0,21.3,0.0,0.0,0.0,0.0,601,71998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,0.0
2026-08-18T00:04:58+00:00,15.0,21.3,0.0,0.0,0.0,0.0,601,72298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,
2026-08-18T00:09:58+00:00,0.0,21.3,0.0,0.0,0.0,0.0,601,72598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,153.0,21.0
2026-08-18T00:14:58+00:00,78.0,20.6,0.0,0.0,0.0,0.0,601,72898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,83.0,60.0
2026-08-18T00:19:58+00:00,2.0,20.6,0.0,0.0,0.0,0.0,601,73198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,283.0,-53.0
2026-08-18T00:24:58+00:00,58.0,20.6,0.0,0.0,0.0,0.0,601,73498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,92.0,156.0
2026-08-18T00:29:58+00:00,0.0,20.1,0.0,0.0,0.0,0.0,601,73798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,52.0,-102.0
2026-08-18T00:34:58+00:00,0.0,20.1,0.0,0.0,0.0,0.0,601,74098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,76.0,0.0
2026-08-18T00:39:58+00:00,0.0,20.1,0.0,0.0,0.0,0.0,601,74398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,463.0
2026-08-18T00:44:58+00:00,63.5,19.8,0.0,0.0,0.0,0.0,601,74698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-388.0,336.0
2026-08-18T00:49:58+00:00,30.5,19.8,0.0,0.0,0.0,0.0,601,74998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,52.0
2026-08-18T00:54:58+00:00,36.0,19.8,0.0,0.0,0.0,0.0,601,75298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,197.0,333.0
2026-08-18T00:59:58+00:00,60.5,19.5,0.0,0.0,0.0,0.0,601,75598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,172.0,-574.0
2026-08-18T01:04:58+00:00,40.0,19.5,0.0,0.0,0.0,0.0,601,75898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,152.0
2026-08-18T01:09:58+00:00,26.5,19.5,0.0,0.0,0.0,0.0,601,76198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,0.0
2026-08-18T01:14:58+00:00,83.0,19.2,0.0,0.0,0.0,0.0,601,76498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,197.0
2026-08-18T01:19:58+00:00,91.0,19.2,0.0,0.0,0.0,0.0,601,76798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,172.0
2026-08-18T01:24:58+00:00,0.0,19.2,0.0,0.0,0.0,0.0,601,77098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,83.0,0.0
2026-08-18T01:29:58+00:00,0.0,18.9,0.0,0.0,0.0,0.0,601,77398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,154.0,0.0
2026-08-18T01:34:58+00:00,52.0,18.9,0.0,0.0,0.0,0.0,601,77698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,0.0
2026-08-18T01:39:58+00:00,118.0,18.9,0.0,0.0,0.0,0.0,601,77998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,189.0,-241.0
2026-08-18T01:44:58+00:00,0.0,18.6,0.0,0.0,0.0,0.0,601,78298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,365.0,0.0
2026-08-18T01:49:58+00:00,62.5,18.6,0.0,0.0,0.0,0.0,601,78598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,137.0
2026-08-18T01:54:58+00:00,66.5,18.6,0.0,0.0,0.0,0.0,601,78898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,365.0,-300.0
2026-08-18T01:59:58+00:00,83.0,18.4,0.0,0.0,0.0,0.0,601,79198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,347.0,-300.0
2026-08-18T02:04:58+00:00,3.0,18.4,0.0,0.0,0.0,0.0,601,79498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,0.0
2026-08-18T02:09:58+00:00,1.5,18.4,0.0,0.0,0.0,0.0,601,79798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,11.0,0.0
2026-08-18T02:14:57+00:00,55.5,18.2,0.0,0.0,0.0,0.0,601,80097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,,
2026-08-18T02:19:57+00:00,0.0,18.2,0.0,0.0,0.0,0.0,601,80397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,,
2026-08-18T02:24:58+00:00,39.5,18.2,0.0,0.0,0.0,0.0,601,80698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-15.0,-4.0
2026-08-18T02:29:57+00:00,0.0,18.3,0.0,0.0,0.0,0.0,601,80997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-159.0,
2026-08-18T02:34:57+00:00,-8.5,18.3,0.0,0.0,0.0,0.0,601,81297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,,
2026-08-18T02:39:57+00:00,0.0,18.3,0.0,0.0,0.0,0.0,601,81597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-130.0,
2026-08-18T02:44:57+00:00,0.0,18.2,0.0,0.0,0.0,0.0,601,81897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-193.0,-15.0
2026-08-18T02:49:57+00:00,0.0,18.2,0.0,0.0,0.0,0.0,601,82197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,0.0
